id,target
186,politician
187,internetplatform
188,biz&tech
189,celebrity
190,celebrity
191,internetplatform
192,biz&tech
193,internetplatform
194,internetplatform
195,internetplatform
196,politician
197,politician
198,biz&tech
199,internetplatform
200,celebrity
201,politician
202,celebrity
203,biz&tech
204,biz&tech
205,celebrity
206,politician
207,celebrity
208,celebrity
209,biz&tech
210,politician
211,biz&tech
212,biz&tech
213,politician
214,celebrity
215,biz&tech
216,biz&tech
217,politician
218,celebrity
219,internetplatform
220,internetplatform
221,biz&tech
222,celebrity
223,celebrity
224,biz&tech
225,biz&tech
226,celebrity
227,celebrity
228,biz&tech
229,celebrity
230,politician
231,internetplatform
232,biz&tech
233,biz&tech
234,biz&tech
235,internetplatform
236,politician
237,celebrity
238,celebrity
239,biz&tech
240,celebrity
241,politician
242,internetplatform
243,internetplatform
244,celebrity
245,biz&tech
246,biz&tech
247,politician
248,celebrity
249,internetplatform
250,biz&tech
251,biz&tech
252,politician
253,biz&tech
254,biz&tech
255,biz&tech
256,politician
257,politician
258,internetplatform
259,biz&tech
260,biz&tech
261,politician
262,politician
263,celebrity
264,celebrity
265,politician
266,politician
267,internetplatform
268,celebrity
269,celebrity
270,internetplatform
271,celebrity
272,celebrity
273,biz&tech
274,politician
275,politician
276,biz&tech
277,biz&tech
278,celebrity
279,politician
280,internetplatform
281,internetplatform
282,biz&tech
283,politician
284,politician
285,politician
286,internetplatform
287,politician
288,politician
289,politician
290,biz&tech
291,biz&tech
292,politician
293,biz&tech
294,celebrity
295,biz&tech
296,celebrity
297,politician
298,politician
299,politician
300,politician
301,politician
302,politician
303,celebrity
304,biz&tech
305,biz&tech
306,biz&tech
307,biz&tech
308,biz&tech
309,biz&tech
310,internetplatform
311,politician
312,biz&tech
313,celebrity
314,biz&tech
315,celebrity
316,biz&tech
317,internetplatform
318,politician
319,biz&tech
320,politician
321,politician
322,politician
323,politician
324,politician
325,celebrity
326,celebrity
327,politician
328,biz&tech
329,politician
330,politician
331,internetplatform
332,politician
333,politician
334,biz&tech
335,internetplatform
336,politician
337,celebrity
338,biz&tech
339,biz&tech
340,biz&tech
341,biz&tech
342,politician
343,biz&tech
344,celebrity
345,politician
346,politician
347,celebrity
348,politician
349,internetplatform
350,celebrity
351,celebrity
352,internetplatform
353,politician
354,internetplatform
355,biz&tech
356,biz&tech
357,internetplatform
358,internetplatform
359,politician
360,internetplatform
361,politician
362,celebrity
363,celebrity
364,biz&tech
365,politician
366,politician
367,politician
368,celebrity
369,biz&tech
370,biz&tech
371,politician
372,internetplatform
373,politician
374,celebrity
375,biz&tech
376,internetplatform
377,biz&tech
378,celebrity
379,internetplatform
380,internetplatform
381,celebrity
382,politician
383,celebrity
384,internetplatform
385,biz&tech
386,biz&tech
387,politician
388,celebrity
389,politician
390,internetplatform
391,celebrity
392,internetplatform
393,celebrity
394,politician
395,politician
396,celebrity
397,celebrity
398,politician
399,celebrity
400,politician
401,biz&tech
402,biz&tech
403,celebrity
404,celebrity
405,internetplatform
406,celebrity
407,celebrity
408,politician
409,celebrity
410,celebrity
411,internetplatform
412,biz&tech
413,celebrity
414,celebrity
415,biz&tech
416,celebrity
417,politician
418,biz&tech
419,politician
420,celebrity
421,internetplatform
422,celebrity
423,biz&tech
424,politician
425,celebrity
426,internetplatform
427,biz&tech
428,politician
429,celebrity
430,biz&tech
431,biz&tech
432,biz&tech
433,celebrity
434,politician
435,politician
436,politician
437,internetplatform
438,celebrity
439,politician
440,politician
441,internetplatform
442,internetplatform
443,politician
444,celebrity
445,celebrity
446,politician
447,celebrity
448,biz&tech
449,celebrity
450,internetplatform
451,celebrity
452,politician
453,biz&tech
454,internetplatform
455,politician
456,politician
457,politician
458,internetplatform
459,biz&tech
460,biz&tech
461,celebrity
462,biz&tech
463,biz&tech
464,internetplatform
465,biz&tech
466,biz&tech
467,politician
468,politician
469,politician
470,internetplatform
471,celebrity
472,celebrity
473,celebrity
474,celebrity
475,celebrity
476,celebrity
477,celebrity
478,politician
479,biz&tech
480,politician
481,politician
482,biz&tech
483,biz&tech
484,politician
485,celebrity
486,biz&tech
487,biz&tech
488,internetplatform
489,politician
490,biz&tech
491,celebrity
492,internetplatform
493,biz&tech
494,celebrity
495,celebrity
496,politician
497,biz&tech
498,internetplatform
499,biz&tech
500,celebrity
501,politician
502,biz&tech
503,politician
504,politician
505,celebrity
506,politician
507,politician
508,celebrity
509,politician
510,celebrity
511,politician
512,biz&tech
513,celebrity
514,celebrity
515,celebrity
516,politician
517,politician
518,politician
519,politician
520,politician
521,celebrity
522,celebrity
523,politician
524,politician
525,politician
526,biz&tech
527,internetplatform
528,biz&tech
529,celebrity
530,internetplatform
531,politician
532,politician
533,celebrity
534,biz&tech
535,politician
536,biz&tech
537,biz&tech
538,politician
539,celebrity
540,celebrity
541,celebrity
542,internetplatform
543,celebrity
544,internetplatform
545,internetplatform
546,biz&tech
547,politician
548,biz&tech
549,celebrity
550,celebrity
551,biz&tech
552,celebrity
553,celebrity
554,politician
555,internetplatform
556,biz&tech
557,politician
558,celebrity
559,biz&tech
560,politician
561,politician
562,internetplatform
563,celebrity
564,celebrity
565,celebrity
566,biz&tech
567,celebrity
568,celebrity
569,internetplatform
570,internetplatform
571,politician
572,biz&tech
573,internetplatform
574,celebrity
575,celebrity
576,celebrity
577,biz&tech
578,internetplatform
579,biz&tech
580,politician
581,biz&tech
582,biz&tech
583,celebrity
584,politician
585,internetplatform
586,biz&tech
587,internetplatform
588,politician
589,internetplatform
590,celebrity
591,biz&tech
592,internetplatform
593,politician
594,celebrity
595,politician
596,politician
597,politician
598,celebrity
599,politician
600,internetplatform
601,biz&tech
602,politician
603,biz&tech
604,politician
605,celebrity
606,celebrity
607,celebrity
608,celebrity
609,celebrity
610,celebrity
611,celebrity
612,politician
613,celebrity
614,celebrity
615,politician
616,biz&tech
617,celebrity
618,celebrity
619,politician
620,celebrity
621,celebrity
622,politician
623,internetplatform
624,politician
625,celebrity
626,biz&tech
627,biz&tech
628,biz&tech
629,biz&tech
630,biz&tech
631,celebrity
632,politician
633,internetplatform
634,politician
635,biz&tech
636,celebrity
637,biz&tech
638,celebrity
639,celebrity
640,politician
641,internetplatform
642,celebrity
643,celebrity
644,celebrity
645,celebrity
646,politician
647,celebrity
648,celebrity
649,celebrity
650,biz&tech
651,internetplatform
652,celebrity
653,politician
654,celebrity
655,celebrity
656,celebrity
657,politician
658,politician
659,celebrity
660,politician
661,internetplatform
662,politician
663,biz&tech
664,celebrity
665,internetplatform
666,internetplatform
667,politician
668,celebrity
669,politician
670,celebrity
671,celebrity
672,celebrity
673,celebrity
674,celebrity
675,biz&tech
676,celebrity
677,politician
678,celebrity
679,internetplatform
680,biz&tech
681,biz&tech
682,celebrity
683,politician
684,biz&tech
685,politician
686,celebrity
687,biz&tech
688,celebrity
689,internetplatform
690,biz&tech
691,celebrity
692,biz&tech
693,biz&tech
694,politician
695,celebrity
696,celebrity
697,politician
698,biz&tech
699,celebrity
700,celebrity
701,celebrity
702,politician
703,politician
704,celebrity
705,politician
706,biz&tech
707,celebrity
708,biz&tech
709,internetplatform
710,internetplatform
711,biz&tech
712,politician
713,celebrity
714,celebrity
715,biz&tech
716,internetplatform
717,celebrity
718,politician
719,politician
720,celebrity
721,celebrity
722,internetplatform
723,biz&tech
724,politician
725,biz&tech
726,politician
727,celebrity
728,politician
729,celebrity
730,celebrity
731,politician
732,internetplatform
733,celebrity
734,celebrity
735,politician
736,politician
737,politician
738,celebrity
739,biz&tech
740,celebrity
741,politician
742,politician
743,celebrity
744,politician
745,internetplatform
746,celebrity
747,politician
748,celebrity
749,celebrity
750,celebrity
751,celebrity
752,internetplatform
753,biz&tech
754,internetplatform
755,internetplatform
756,politician
757,celebrity
758,politician
759,politician
760,politician
761,politician
762,politician
763,biz&tech
764,biz&tech
765,biz&tech
766,celebrity
767,politician
768,politician
769,internetplatform
770,celebrity
771,biz&tech
772,celebrity
773,celebrity
774,biz&tech
775,celebrity
776,politician
777,politician
778,politician
779,politician
780,biz&tech
781,biz&tech
782,celebrity
783,biz&tech
784,celebrity
785,biz&tech
786,biz&tech
787,biz&tech
788,celebrity
789,biz&tech
790,politician
791,politician
792,biz&tech
793,politician
794,celebrity
795,celebrity
796,celebrity
797,internetplatform
798,celebrity
799,celebrity
800,celebrity
801,celebrity
802,politician
803,politician
804,biz&tech
805,biz&tech
806,politician
807,biz&tech
808,celebrity
809,politician
810,celebrity
811,biz&tech
812,biz&tech
813,politician
814,politician
815,celebrity
816,celebrity
817,politician
818,politician
819,internetplatform
820,biz&tech
821,biz&tech
822,biz&tech
823,internetplatform
824,celebrity
825,biz&tech
826,biz&tech
827,celebrity
828,politician
829,celebrity
830,politician
831,celebrity
832,politician
833,internetplatform
834,celebrity
835,politician
836,celebrity
837,celebrity
838,celebrity
839,celebrity
840,biz&tech
841,politician
842,celebrity
843,celebrity
844,biz&tech
845,internetplatform
846,politician
847,politician
848,politician
849,biz&tech
850,celebrity
851,politician
852,celebrity
853,politician
854,biz&tech
855,politician
856,biz&tech
857,internetplatform
858,internetplatform
859,celebrity
860,politician
861,biz&tech
862,celebrity
863,politician
864,internetplatform
865,politician
866,internetplatform
867,celebrity
868,celebrity
869,biz&tech
870,politician
871,biz&tech
872,celebrity
873,internetplatform
874,politician
875,biz&tech
876,celebrity
877,internetplatform
878,politician
879,celebrity
880,biz&tech
881,celebrity
882,celebrity
883,politician
884,celebrity
885,celebrity
886,celebrity
887,biz&tech
888,celebrity
889,politician
890,celebrity
891,celebrity
892,internetplatform
893,internetplatform
894,politician
895,celebrity
896,politician
897,celebrity
898,celebrity
899,internetplatform
900,biz&tech
901,biz&tech
902,celebrity
903,politician
904,celebrity
905,biz&tech
906,biz&tech
907,internetplatform
908,politician
909,celebrity
910,politician
911,celebrity
912,internetplatform
913,internetplatform
914,biz&tech
915,politician
916,biz&tech
917,biz&tech
918,celebrity
919,politician
920,celebrity
921,politician
922,biz&tech
923,politician
924,politician
925,politician
926,celebrity
927,biz&tech
928,celebrity
929,celebrity
930,internetplatform
931,biz&tech
932,politician
933,celebrity
934,internetplatform
935,celebrity
936,celebrity
937,biz&tech
938,politician
939,politician
940,politician
941,politician
942,politician
943,internetplatform
944,politician
945,celebrity
946,internetplatform
947,biz&tech
948,politician
949,biz&tech
950,politician
951,politician
952,politician
953,politician
954,politician
955,politician
956,celebrity
957,biz&tech
958,biz&tech
959,celebrity
960,celebrity
961,celebrity
962,politician
963,biz&tech
964,biz&tech
965,internetplatform
966,celebrity
967,celebrity
968,biz&tech
969,politician
970,politician
971,celebrity
972,celebrity
973,biz&tech
974,politician
975,biz&tech
976,biz&tech
977,celebrity
978,celebrity
979,biz&tech
980,internetplatform
981,politician
982,politician
983,internetplatform
984,politician
985,politician
986,celebrity
987,internetplatform
988,biz&tech
989,politician
990,celebrity
991,politician
992,biz&tech
993,politician
994,internetplatform
995,internetplatform
996,politician
997,biz&tech
998,celebrity
999,biz&tech
1000,politician
1001,celebrity
1002,celebrity
1003,celebrity
1004,biz&tech
1005,internetplatform
1006,politician
1007,celebrity
1008,biz&tech
1009,biz&tech
1010,celebrity
1011,politician
1012,celebrity
1013,celebrity
1014,celebrity
1015,politician
1016,biz&tech
1017,politician
1018,celebrity
1019,politician
1020,politician
1021,internetplatform
1022,celebrity
1023,celebrity
1024,celebrity
1025,celebrity
1026,biz&tech
1027,politician
1028,internetplatform
1029,celebrity
1030,politician
1031,internetplatform
1032,biz&tech
1033,biz&tech
1034,celebrity
1035,celebrity
1036,celebrity
1037,internetplatform
1038,politician
1039,celebrity
1040,celebrity
1041,celebrity
1042,politician
1043,politician
1044,celebrity
1045,celebrity
1046,celebrity
1047,politician
1048,celebrity
1049,politician
1050,politician
1051,celebrity
1052,celebrity
1053,politician
1054,politician
1055,internetplatform
1056,celebrity
1057,politician
1058,biz&tech
1059,celebrity
1060,biz&tech
1061,celebrity
1062,celebrity
1063,internetplatform
1064,biz&tech
1065,politician
1066,celebrity
1067,biz&tech
1068,politician
1069,politician
1070,politician
1071,celebrity
1072,politician
1073,politician
1074,politician
1075,politician
1076,biz&tech
1077,internetplatform
1078,politician
1079,celebrity
1080,biz&tech
1081,politician
1082,biz&tech
1083,biz&tech
1084,biz&tech
1085,internetplatform
1086,politician
1087,biz&tech
1088,politician
1089,internetplatform
1090,internetplatform
1091,celebrity
1092,politician
1093,biz&tech
1094,celebrity
1095,celebrity
1096,celebrity
1097,internetplatform
1098,celebrity
1099,biz&tech
1100,biz&tech
1101,biz&tech
1102,celebrity
1103,celebrity
1104,politician
1105,celebrity
1106,politician
1107,internetplatform
1108,internetplatform
1109,politician
1110,politician
1111,internetplatform
1112,biz&tech
1113,celebrity
1114,internetplatform
1115,biz&tech
1116,politician
1117,celebrity
1118,politician
1119,biz&tech
1120,biz&tech
1121,internetplatform
1122,politician
1123,politician
1124,politician
1125,celebrity
1126,internetplatform
1127,internetplatform
1128,politician
1129,politician
1130,biz&tech
1131,celebrity
1132,celebrity
1133,politician
1134,politician
1135,internetplatform
1136,celebrity
1137,internetplatform
1138,politician
1139,celebrity
1140,biz&tech
1141,biz&tech
1142,celebrity
1143,politician
1144,internetplatform
1145,politician
1146,politician
1147,internetplatform
1148,internetplatform
1149,biz&tech
1150,internetplatform
1151,biz&tech
1152,internetplatform
1153,celebrity
1154,celebrity
1155,celebrity
1156,celebrity
1157,celebrity
1158,politician
1159,celebrity
1160,internetplatform
1161,politician
1162,politician
1163,politician
1164,internetplatform
1165,internetplatform
1166,internetplatform
1167,politician
1168,internetplatform
1169,celebrity
1170,celebrity
1171,celebrity
1172,politician
1173,celebrity
1174,biz&tech
1175,biz&tech
1176,biz&tech
1177,internetplatform
1178,politician
1179,biz&tech
1180,internetplatform
1181,celebrity
1182,celebrity
1183,biz&tech
1184,celebrity
1185,biz&tech
1186,internetplatform
1187,biz&tech
1188,celebrity
1189,internetplatform
1190,politician
1191,politician
1192,biz&tech
1193,biz&tech
1194,biz&tech
1195,politician
1196,politician
1197,celebrity
1198,celebrity
1199,politician
1200,internetplatform
1201,celebrity
1202,celebrity
1203,internetplatform
1204,biz&tech
1205,politician
1206,internetplatform
1207,celebrity
1208,celebrity
1209,biz&tech
1210,politician
1211,biz&tech
1212,biz&tech
1213,politician
1214,internetplatform
1215,celebrity
1216,celebrity
1217,celebrity
1218,biz&tech
1219,politician
1220,celebrity
1221,biz&tech
1222,biz&tech
1223,celebrity
1224,internetplatform
1225,politician
1226,celebrity
1227,politician
1228,biz&tech
1229,biz&tech
1230,celebrity
1231,celebrity
1232,celebrity
1233,celebrity
1234,biz&tech
1235,internetplatform
1236,celebrity
1237,politician
1238,internetplatform
1239,politician
1240,celebrity
1241,politician
1242,politician
1243,politician
1244,biz&tech
1245,celebrity
1246,biz&tech
1247,celebrity
1248,biz&tech
1249,celebrity
1250,biz&tech
1251,internetplatform
1252,politician
1253,internetplatform
1254,celebrity
1255,celebrity
1256,biz&tech
1257,internetplatform
1258,internetplatform
1259,celebrity
1260,celebrity
1261,celebrity
1262,celebrity
1263,internetplatform
1264,politician
1265,politician
1266,internetplatform
1267,biz&tech
1268,politician
1269,politician
1270,celebrity
1271,celebrity
1272,internetplatform
1273,celebrity
1274,politician
1275,internetplatform
1276,politician
1277,celebrity
1278,biz&tech
1279,celebrity
1280,biz&tech
1281,politician
1282,politician
1283,biz&tech
1284,politician
1285,internetplatform
1286,politician
1287,internetplatform
1288,biz&tech
1289,celebrity
1290,politician
1291,internetplatform
1292,politician
1293,celebrity
1294,politician
1295,politician
1296,politician
1297,celebrity
1298,celebrity
1299,biz&tech
1300,celebrity
1301,internetplatform
1302,celebrity
1303,politician
1304,biz&tech
1305,celebrity
1306,politician
1307,biz&tech
1308,celebrity
1309,internetplatform
1310,celebrity
1311,biz&tech
1312,celebrity
1313,biz&tech
1314,celebrity
1315,politician
1316,politician
1317,biz&tech
1318,celebrity
1319,politician
1320,biz&tech
1321,celebrity
1322,internetplatform
1323,politician
1324,celebrity
1325,celebrity
1326,politician
1327,biz&tech
1328,celebrity
1329,celebrity
1330,biz&tech
1331,biz&tech
1332,celebrity
1333,biz&tech
1334,biz&tech
1335,celebrity
1336,biz&tech
1337,biz&tech
1338,celebrity
1339,politician
1340,internetplatform
1341,biz&tech
1342,internetplatform
1343,biz&tech
1344,politician
1345,biz&tech
1346,politician
1347,politician
1348,celebrity
1349,celebrity
1350,politician
1351,celebrity
1352,politician
1353,internetplatform
1354,politician
1355,internetplatform
1356,biz&tech
1357,politician
1358,politician
1359,celebrity
1360,politician
1361,politician
1362,politician
1363,internetplatform
1364,biz&tech
1365,biz&tech
1366,biz&tech
1367,politician
1368,celebrity
1369,internetplatform
1370,celebrity
1371,biz&tech
1372,politician
1373,biz&tech
1374,politician
1375,celebrity
1376,politician
1377,politician
1378,politician
1379,biz&tech
1380,celebrity
1381,politician
1382,politician
1383,celebrity
1384,internetplatform
1385,biz&tech
1386,celebrity
1387,politician
1388,celebrity
1389,politician
1390,internetplatform
1391,celebrity
1392,politician
1393,celebrity
1394,celebrity
1395,politician
1396,biz&tech
1397,biz&tech
1398,celebrity
1399,biz&tech
1400,politician
1401,celebrity
1402,politician
1403,celebrity
1404,politician
1405,politician
1406,biz&tech
1407,celebrity
1408,politician
1409,politician
1410,biz&tech
1411,biz&tech
1412,biz&tech
1413,politician
1414,politician
1415,celebrity
1416,biz&tech
1417,celebrity
1418,politician
1419,politician
1420,politician
1421,celebrity
1422,politician
1423,celebrity
1424,celebrity
1425,politician
1426,biz&tech
1427,politician
1428,politician
1429,politician
1430,celebrity
1431,internetplatform
1432,internetplatform
1433,celebrity
1434,politician
1435,biz&tech
1436,biz&tech
1437,celebrity
1438,politician
1439,politician
1440,internetplatform
1441,politician
1442,politician
1443,politician
1444,politician
1445,politician
1446,politician
1447,biz&tech
1448,biz&tech
1449,biz&tech
1450,celebrity
1451,celebrity
1452,politician
1453,biz&tech
1454,internetplatform
1455,celebrity
1456,internetplatform
1457,biz&tech
1458,politician
1459,biz&tech
1460,internetplatform
1461,internetplatform
1462,internetplatform
1463,celebrity
1464,biz&tech
1465,politician
1466,politician
1467,politician
1468,internetplatform
1469,internetplatform
1470,biz&tech
1471,internetplatform
1472,politician
1473,celebrity
1474,internetplatform
1475,biz&tech
1476,biz&tech
1477,internetplatform
1478,internetplatform
1479,celebrity
1480,internetplatform
1481,celebrity
1482,biz&tech
1483,biz&tech
1484,celebrity
1485,politician
1486,celebrity
1487,politician
1488,biz&tech
1489,biz&tech
1490,biz&tech
1491,biz&tech
1492,celebrity
1493,politician
1494,celebrity
1495,biz&tech
1496,politician
1497,celebrity
1498,internetplatform
1499,celebrity
1500,biz&tech
1501,internetplatform
1502,celebrity
1503,celebrity
1504,biz&tech
1505,biz&tech
1506,internetplatform
1507,politician
1508,celebrity
1509,internetplatform
1510,celebrity
1511,celebrity
1512,politician
1513,celebrity
1514,politician
1515,celebrity
1516,biz&tech
1517,celebrity
1518,politician
1519,politician
1520,biz&tech
1521,biz&tech
1522,biz&tech
1523,celebrity
1524,celebrity
1525,celebrity
1526,internetplatform
1527,celebrity
1528,biz&tech
1529,celebrity
1530,internetplatform
1531,politician
1532,internetplatform
1533,politician
1534,politician
1535,internetplatform
1536,biz&tech
1537,politician
1538,politician
1539,celebrity
1540,celebrity
1541,biz&tech
1542,celebrity
1543,politician
1544,politician
1545,biz&tech
1546,politician
1547,politician
1548,biz&tech
1549,biz&tech
1550,celebrity
1551,celebrity
1552,biz&tech
1553,internetplatform
1554,politician
1555,politician
1556,celebrity
1557,politician
1558,politician
1559,celebrity
1560,celebrity
1561,biz&tech
1562,politician
1563,celebrity
1564,politician
1565,politician
1566,politician
1567,politician
1568,internetplatform
1569,internetplatform
1570,biz&tech
1571,celebrity
1572,celebrity
1573,celebrity
1574,politician
1575,politician
1576,politician
1577,biz&tech
1578,biz&tech
1579,biz&tech
1580,biz&tech
1581,internetplatform
1582,biz&tech
1583,politician
1584,internetplatform
1585,politician
1586,celebrity
1587,celebrity
1588,internetplatform
1589,politician
1590,internetplatform
1591,internetplatform
1592,biz&tech
1593,politician
1594,celebrity
1595,celebrity
1596,internetplatform
1597,internetplatform
1598,biz&tech
1599,politician
1600,internetplatform
1601,politician
1602,celebrity
1603,biz&tech
1604,celebrity
1605,politician
1606,internetplatform
1607,politician
1608,celebrity
1609,internetplatform
1610,politician
1611,politician
1612,internetplatform
1613,celebrity
1614,biz&tech
1615,celebrity
1616,internetplatform
1617,celebrity
1618,politician
1619,biz&tech
1620,internetplatform
1621,biz&tech
1622,politician
1623,politician
1624,politician
1625,politician
1626,biz&tech
1627,celebrity
1628,biz&tech
1629,politician
1630,biz&tech
1631,politician
1632,politician
1633,celebrity
1634,politician
1635,politician
1636,internetplatform
1637,politician
1638,politician
1639,biz&tech
1640,politician
1641,politician
1642,celebrity
1643,biz&tech
1644,politician
1645,celebrity
1646,biz&tech
1647,politician
1648,internetplatform
1649,celebrity
1650,celebrity
1651,biz&tech
1652,celebrity
1653,politician
1654,internetplatform
1655,biz&tech
1656,biz&tech
1657,biz&tech
1658,politician
1659,politician
1660,politician
1661,internetplatform
1662,internetplatform
1663,biz&tech
1664,celebrity
1665,celebrity
1666,internetplatform
1667,biz&tech
1668,biz&tech
1669,biz&tech
1670,celebrity
1671,internetplatform
1672,politician
1673,biz&tech
1674,celebrity
1675,celebrity
1676,politician
1677,politician
1678,politician
1679,biz&tech
1680,internetplatform
1681,celebrity
1682,politician
1683,celebrity
1684,celebrity
1685,biz&tech
1686,celebrity
1687,politician
1688,celebrity
1689,politician
1690,celebrity
1691,politician
1692,politician
1693,politician
1694,biz&tech
1695,biz&tech
1696,biz&tech
1697,biz&tech
1698,biz&tech
1699,celebrity
1700,politician
1701,biz&tech
1702,celebrity
1703,politician
1704,politician
1705,celebrity
1706,politician
1707,politician
1708,politician
1709,biz&tech
1710,celebrity
1711,politician
1712,biz&tech
1713,internetplatform
1714,internetplatform
1715,politician
1716,politician
1717,celebrity
1718,celebrity
1719,celebrity
1720,politician
1721,politician
1722,politician
1723,politician
1724,celebrity
1725,politician
1726,celebrity
1727,celebrity
1728,biz&tech
1729,biz&tech
1730,politician
1731,celebrity
1732,celebrity
1733,biz&tech
1734,politician
1735,celebrity
1736,politician
1737,internetplatform
1738,celebrity
1739,internetplatform
1740,politician
1741,politician
1742,celebrity
1743,celebrity
1744,internetplatform
1745,celebrity
1746,biz&tech
1747,celebrity
1748,biz&tech
1749,politician
1750,celebrity
1751,celebrity
1752,internetplatform
1753,biz&tech
1754,politician
1755,biz&tech
1756,biz&tech
1757,politician
1758,biz&tech
1759,celebrity
1760,politician
1761,politician
1762,biz&tech
1763,celebrity
1764,celebrity
1765,celebrity
1766,celebrity
1767,celebrity
1768,biz&tech
1769,celebrity
1770,celebrity
1771,politician
1772,celebrity
1773,internetplatform
1774,biz&tech
1775,biz&tech
1776,politician
1777,internetplatform
1778,celebrity
1779,celebrity
1780,celebrity
1781,internetplatform
1782,celebrity
1783,biz&tech
1784,biz&tech
1785,internetplatform
1786,internetplatform
1787,politician
1788,celebrity
1789,politician
1790,biz&tech
1791,celebrity
1792,celebrity
1793,politician
1794,politician
1795,internetplatform
1796,politician
1797,celebrity
1798,politician
1799,celebrity
1800,politician
1801,celebrity
1802,politician
1803,celebrity
1804,celebrity
1805,internetplatform
1806,biz&tech
1807,politician
1808,politician
1809,celebrity
1810,politician
1811,politician
1812,biz&tech
1813,politician
1814,internetplatform
1815,celebrity
1816,celebrity
1817,biz&tech
1818,biz&tech
1819,celebrity
1820,celebrity
1821,biz&tech
1822,celebrity
1823,politician
1824,biz&tech
1825,celebrity
1826,politician
1827,biz&tech
1828,politician
1829,celebrity
1830,celebrity
1831,politician
1832,biz&tech
1833,celebrity
1834,politician
1835,biz&tech
1836,biz&tech
1837,biz&tech
1838,celebrity
1839,celebrity
1840,biz&tech
1841,biz&tech
1842,politician
1843,biz&tech
1844,celebrity
1845,internetplatform
1846,celebrity
1847,politician
1848,politician
1849,celebrity
1850,celebrity
1851,politician
1852,celebrity
1853,celebrity
1854,celebrity
1855,celebrity
1856,biz&tech
1857,politician
1858,celebrity
1859,celebrity
1860,politician
1861,celebrity
1862,politician
1863,politician
1864,internetplatform
1865,celebrity
1866,politician
1867,internetplatform
1868,politician
1869,biz&tech
1870,celebrity
1871,internetplatform
1872,internetplatform
1873,internetplatform
1874,celebrity
1875,celebrity
1876,celebrity
1877,internetplatform
1878,celebrity
1879,politician
1880,celebrity
1881,biz&tech
1882,celebrity
1883,politician
1884,politician
1885,biz&tech
1886,celebrity
1887,internetplatform
1888,politician
1889,internetplatform
1890,celebrity
1891,biz&tech
1892,politician
1893,celebrity
1894,internetplatform
1895,politician
1896,biz&tech
1897,celebrity
1898,internetplatform
1899,politician
1900,celebrity
1901,biz&tech
1902,internetplatform
1903,politician
1904,politician
1905,internetplatform
1906,celebrity
1907,internetplatform
1908,politician
1909,celebrity
1910,celebrity
1911,politician
1912,politician
1913,politician
1914,internetplatform
1915,biz&tech
1916,biz&tech
1917,politician
1918,biz&tech
1919,biz&tech
1920,biz&tech
1921,internetplatform
1922,biz&tech
1923,politician
1924,biz&tech
1925,politician
1926,celebrity
1927,politician
1928,politician
1929,politician
1930,celebrity
1931,biz&tech
